FECHA;PROVINCIA;CATEGORIA;PROFESIONALES_TOTAL;PORCENTAJE_TEST_REALIZADOS;PORCENTAJE_TEST_POSITIVO;orden
2020-04-12;Castilla y León;Celador;3221;8.848183794;3.073579634;3
2020-04-12;Castilla y León;Enfermero/a;13176;15.63448695;5.38099575;4
2020-04-12;Castilla y León;Fisioterapeuta;447;9.843400447;2.684563758;5
2020-04-12;Castilla y León;Otros;381;2.099737533;0.787401575;7
2020-04-12;Castilla y León;Personal en formación;1711;15.78024547;4.617182934;9
2020-04-12;Castilla y León;Servicios de apoyo no sanitario;2386;4.819782062;1.886001676;10
2020-04-13;Castilla y León;Enfermero/a;13176;17.4332119;5.510018215;4
2020-04-13;Castilla y León;Fisioterapeuta;447;12.30425056;2.684563758;5
2020-04-13;Castilla y León;Otros;381;2.099737533;0.787401575;7
2020-04-13;Castilla y León;Personal en formación;1711;17.59205143;4.617182934;9
2020-04-13;Castilla y León;Total;43351;15.24070956;4.7057738;12
2020-04-14;Castilla y León;Administrativo;3972;11.0020141;2.844914401;1
2020-04-14;Castilla y León;Auxiliares sanitarios;7056;13.56292517;4.421768707;2
2020-04-14;Castilla y León;Otros;381;2.624671916;0.787401575;7
2020-04-14;Castilla y León;Personal en formación;1711;19.40385739;4.792518995;9
2020-04-14;Castilla y León;Servicios de apoyo no sanitario;2386;5.364626991;2.011735122;10
2020-04-14;Castilla y León;Técnicos sanitarios;2014;10.27805362;3.326713009;11
2020-04-14;Castilla y León;Total;43351;16.95001269;4.807270882;12
2020-04-15;Castilla y León;Administrativo;3972;12.33635448;2.870090634;1
2020-04-15;Castilla y León;Auxiliares sanitarios;7056;14.22902494;4.492630385;2
2020-04-15;Castilla y León;Otros sanitarios;364;21.7032967;5.769230769;8
2020-04-15;Castilla y León;Técnicos sanitarios;2014;10.82423039;3.326713009;11
2020-04-16;Castilla y León;Celador;3221;11.98385595;3.415088482;3
2020-04-16;Castilla y León;Enfermero/a;13176;21.79720704;5.775652702;4
2020-04-16;Castilla y León;Otros;381;4.98687664;0.787401575;7
2020-04-16;Castilla y León;Técnicos sanitarios;2014;10.92353525;3.326713009;11
2020-04-17;Castilla y León;Personal en formación;1711;22.67679719;5.026300409;9
2020-04-17;Castilla y León;Servicios de apoyo no sanitario;2386;5.951383068;2.05364627;10
2020-04-18;Castilla y León;Otros sanitarios;364;23.62637363;5.769230769;8
2020-04-18;Castilla y León;Personal en formación;1711;22.73524255;5.084745763;9
2020-04-18;Castilla y León;Técnicos sanitarios;2014;11.42005958;3.326713009;11
2020-04-19;Castilla y León;Auxiliares sanitarios;7056;15.98639456;4.691043084;2
2020-04-19;Castilla y León;Enfermero/a;13176;23.36824529;5.965391621;4
2020-04-19;Castilla y León;Otros;381;5.249343832;0.787401575;7
2020-04-19;Castilla y León;Técnicos sanitarios;2014;11.46971202;3.326713009;11
2020-04-20;Castilla y León;Auxiliares sanitarios;7056;16.90759637;4.761904762;2
2020-04-20;Castilla y León;Celador;3221;13.44303011;3.570319776;3
2020-04-20;Castilla y León;Fisioterapeuta;447;22.14765101;3.131991051;5
2020-04-20;Castilla y León;Otros;381;5.511811024;1.049868766;7
2020-04-20;Castilla y León;Otros sanitarios;364;24.45054945;5.769230769;8
2020-04-20;Castilla y León;Personal en formación;1711;23.96259497;5.20163647;9
2020-04-20;Castilla y León;Total;43351;21.31208046;5.153283661;12
2020-04-21;Castilla y León;Administrativo;3972;16.89325277;3.147029204;1
2020-04-21;Castilla y León;Auxiliares sanitarios;7056;18.04138322;4.889455782;2
2020-04-21;Castilla y León;Enfermero/a;13176;25.63752277;6.139951427;4
2020-04-21;Castilla y León;Fisioterapeuta;447;22.5950783;3.131991051;5
2020-04-21;Castilla y León;Otros;381;5.511811024;1.049868766;7
2020-04-21;Castilla y León;Otros sanitarios;364;24.45054945;5.769230769;8
2020-04-21;Castilla y León;Servicios de apoyo no sanitario;2386;6.705783738;2.095557418;10
2020-04-21;Castilla y León;Total;43351;22.35703905;5.243246984;12
2020-04-22;Castilla y León;Total;43351;23.60037831;5.33782381;12
2020-04-23;Castilla y León;Administrativo;3972;17.97583082;3.247734139;1
2020-04-23;Castilla y León;Fisioterapeuta;447;24.16107383;3.579418345;5
2020-04-23;Castilla y León;Servicios de apoyo no sanitario;2386;7.041072925;2.137468567;10
2020-04-24;Castilla y León;Celador;3221;19.71437442;4.004967401;3
2020-04-24;Castilla y León;Fisioterapeuta;447;24.60850112;3.579418345;5
2020-04-24;Castilla y León;Médicos;8623;36.22869071;7.445204685;6
2020-04-24;Castilla y León;Otros;381;6.824146982;1.049868766;7
2020-04-24;Castilla y León;Personal en formación;1711;30.68381064;5.727644652;9
2020-04-25;Castilla y León;Enfermero/a;13176;29.28051002;6.291742562;4
2020-04-25;Castilla y León;Fisioterapeuta;447;24.60850112;3.579418345;5
2020-04-25;Castilla y León;Servicios de apoyo no sanitario;2386;7.795473596;2.221290863;10
2020-04-25;Castilla y León;Técnicos sanitarios;2014;14.49851043;3.426017875;11
2020-04-25;Castilla y León;Total;43351;25.90020991;5.462388411;12
2020-04-26;Castilla y León;Auxiliares sanitarios;7056;22.77494331;5.229591837;2
2020-04-26;Castilla y León;Celador;3221;20.73890096;4.191244955;3
