FECHA;PROVINCIA;PROFESIONALES_TOTAL;PORCENTAJE_TEST_REALIZADOS;PORCENTAJE_TEST_POSITIVO;codigo_ine
2020-04-12;Segovia;2484;24.07407407;11.99677939;40004
2020-04-12;Valladolid;9917;13.0382172;3.418372492;47186
2020-04-12;Zamora;2909;5.775180474;1.581299416;49275
2020-04-12;Castilla y León;43351;13.78053563;4.597356462;99999
2020-04-13;Burgos;6316;12.2070931;2.881570614;9059
2020-04-13;Soria;1969;15.94718131;8.786185881;42173
2020-04-13;Zamora;2909;5.947060846;1.61567549;49275
2020-04-13;Castilla y León;43351;15.24070956;4.7057738;99999
2020-04-14;Ávila;2721;20.28665932;8.342521132;5019
2020-04-14;León;7974;19.65136694;3.812390268;24089
2020-04-14;Valladolid;9917;17.43470808;3.589795301;47186
2020-04-14;Zamora;2909;6.118941217;1.718803713;49275
2020-04-14;Castilla y León;43351;16.95001269;4.807270882;99999
2020-04-16;Zamora;2909;6.290821588;1.753179787;49275
2020-04-17;Ávila;2721;21.46269754;8.599779493;5019
2020-04-18;Segovia;2484;27.81803543;12.60064412;40004
2020-04-18;Valladolid;9917;21.94211959;3.7813855;47186
2020-04-19;León;7974;22.98720843;4.088286933;24089
2020-04-20;Burgos;6316;20.39265358;3.134895503;9059
2020-04-20;Castilla y León;43351;21.31208046;5.153283661;99999
2020-04-21;Soria;1969;20.16251905;9.294057897;42173
2020-04-21;Valladolid;9917;25.28990622;4.003226782;47186
2020-04-22;Burgos;6316;22.26092464;3.277390754;9059
2020-04-22;Segovia;2484;31.68276973;13.08373591;40004
2020-04-24;Burgos;6316;24.41418619;3.356554782;9059
2020-04-24;Segovia;2484;33.41384863;13.08373591;40004
2020-04-25;Soria;1969;31.3357034;10.15744033;42173
2020-04-25;Valladolid;9917;27.49823535;4.174649592;47186
2020-04-25;Zamora;2909;15.64111378;1.993812307;49275
2020-04-26;Ávila;2721;32.70856303;9.040793826;5019
2020-04-27;León;7974;31.15124153;4.527213444;24089
2020-04-27;Castilla y León;43351;27.54261724;5.598486771;99999
2020-04-28;Valladolid;9917;28.7284461;4.275486538;47186
2020-04-29;Burgos;6316;30.3989867;3.752374921;9059
2020-04-30;Castilla y León;43351;33.69011095;5.967567069;99999
2020-05-01;León;7974;36.98269375;4.702784048;24089
2020-05-01;Palencia;2793;21.55388471;4.368063015;34120
2020-05-01;Salamanca;6268;31.54116146;7.769623484;37274
2020-05-01;Soria;1969;45.65769426;11.47790757;42173
2020-05-03;León;7974;37.40907951;4.715324806;24089
2020-05-03;Segovia;2484;50.36231884;15.70048309;40004
2020-05-04;Soria;1969;49.00964957;12.03656679;42173
2020-05-05;Ávila;2721;51.9661889;10.21683205;5019
2020-05-05;Valladolid;9917;30.78551981;4.315821317;47186
2020-05-07;Burgos;6316;45.25015833;4.781507283;9059
