FECHA;PROVINCIA;CATEGORIA;grupo_edad;test_hombres;test_mujeres;orden;test_totales;siglas
2020-05-11;Castilla y León;Médicos;20-30;3;13;6;16;CyL
2020-05-11;León;Todos;20-30;53;178;13;231;LE
2020-05-11;Segovia;Todos;20-30;15;62;13;77;SE
2020-05-11;Castilla y León;Administrativo;30-40;1;15;1;16;CyL
2020-05-11;Castilla y León;Celador;30-40;26;28;3;54;CyL
2020-05-11;Castilla y León;Enfermero/a;30-40;74;760;4;834;CyL
2020-05-11;Castilla y León;Médicos;30-40;184;372;6;556;CyL
2020-05-11;Castilla y León;Servicios de apoyo no sanitario;30-40;9;4;10;13;CyL
2020-05-11;Palencia;Todos;30-40;17;60;13;77;PA
2020-05-11;Castilla y León;Otros sanitarios;40-50;6;14;8;20;CyL
2020-05-11;Castilla y León;Personal en formación;40-50;7;3;9;10;CyL
2020-05-11;Castilla y León;Auxiliares sanitarios;50-60;25;877;2;902;CyL
2020-05-11;Castilla y León;Enfermero/a;50-60;73;818;4;891;CyL
2020-05-11;Castilla y León;Otros sanitarios;50-60;9;30;8;39;CyL
2020-05-11;Castilla y León;Servicios de apoyo no sanitario;50-60;41;68;10;109;CyL
2020-05-11;Castilla y León;Técnicos sanitarios;50-60;18;104;11;122;CyL
2020-05-11;Burgos;Todos;50-60;72;477;13;549;BU
2020-05-11;Castilla y León;Enfermero/a;60-70;49;496;4;545;CyL
2020-05-11;Castilla y León;Fisioterapeuta;60-70;1;6;5;7;CyL
2020-05-11;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-05-11;Valladolid;Todos;60-70;113;308;13;421;VA
2020-05-12;Castilla y León;Médicos;20-30;3;13;6;16;CyL
2020-05-12;Castilla y León;Personal en formación;20-30;127;234;9;361;CyL
2020-05-12;Ávila;Todos;20-30;22;78;13;100;AV
2020-05-12;Burgos;Todos;20-30;34;129;13;163;BU
2020-05-12;Palencia;Todos;20-30;5;17;13;22;PA
2020-05-12;Valladolid;Todos;20-30;56;178;13;234;VA
2020-05-12;Castilla y León;Celador;30-40;29;32;3;61;CyL
2020-05-12;Castilla y León;Médicos;30-40;185;374;6;559;CyL
2020-05-12;Soria;Todos;30-40;14;46;13;60;SO
2020-05-12;Castilla y León;Otros sanitarios;40-50;6;16;8;22;CyL
2020-05-12;Castilla y León;Técnicos sanitarios;40-50;11;85;11;96;CyL
2020-05-12;Salamanca;Todos;40-50;64;240;13;304;SA
2020-05-12;Valladolid;Todos;40-50;128;513;13;641;VA
2020-05-12;Castilla y León;Fisioterapeuta;50-60;1;5;5;6;CyL
2020-05-12;Castilla y León;Médicos;50-60;305;440;6;745;CyL
2020-05-12;Castilla y León;Otros sanitarios;50-60;9;31;8;40;CyL
2020-05-12;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-05-12;Segovia;Todos;50-60;74;243;13;317;SE
2020-05-12;Valladolid;Todos;50-60;140;564;13;704;VA
2020-05-12;Castilla y León;Auxiliares sanitarios;60-70;12;443;2;455;CyL
2020-05-12;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-05-12;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-05-12;Soria;Todos;60-70;28;83;13;111;SO
2020-05-13;Castilla y León;Médicos;20-30;3;13;6;16;CyL
2020-05-13;Burgos;Todos;20-30;34;130;13;164;BU
2020-05-13;León;Todos;20-30;58;195;13;253;LE
2020-05-13;Castilla y León;Personal en formación;30-40;44;78;9;122;CyL
2020-05-13;Castilla y León;Servicios de apoyo no sanitario;30-40;13;4;10;17;CyL
2020-05-13;Castilla y León;Técnicos sanitarios;30-40;19;63;11;82;CyL
2020-05-13;Burgos;Todos;30-40;55;227;13;282;BU
2020-05-13;Zamora;Todos;30-40;15;41;13;56;ZA
2020-05-13;Castilla y León;Celador;40-50;62;116;3;178;CyL
2020-05-13;Segovia;Todos;40-50;27;186;13;213;SE
2020-05-13;Zamora;Todos;40-50;13;54;13;67;ZA
2020-05-13;Castilla y León;Administrativo;50-60;48;275;1;323;CyL
2020-05-13;Castilla y León;Servicios de apoyo no sanitario;50-60;69;76;10;145;CyL
2020-05-13;Castilla y León;Técnicos sanitarios;50-60;18;108;11;126;CyL
2020-05-13;Ávila;Todos;50-60;62;290;13;352;AV
2020-05-13;León;Todos;50-60;167;582;13;749;LE
2020-05-13;Segovia;Todos;50-60;75;246;13;321;SE
2020-05-13;Castilla y León;Administrativo;60-70;29;122;1;151;CyL
2020-05-13;Castilla y León;Enfermero/a;60-70;49;513;4;562;CyL
2020-05-13;Castilla y León;Técnicos sanitarios;60-70;6;38;11;44;CyL
2020-05-14;Soria;Todos;20-30;7;32;13;39;SO
2020-05-14;Castilla y León;Otros sanitarios;30-40;1;10;8;11;CyL
2020-05-14;Palencia;Todos;30-40;18;65;13;83;PA
2020-05-14;Valladolid;Todos;30-40;79;397;13;476;VA
2020-05-14;Zamora;Todos;30-40;15;42;13;57;ZA
2020-05-14;Castilla y León;Fisioterapeuta;40-50;11;41;5;52;CyL
2020-05-14;Castilla y León;Servicios de apoyo no sanitario;40-50;37;22;10;59;CyL
2020-05-14;Salamanca;Todos;40-50;66;245;13;311;SA
2020-05-14;Ávila;Todos;50-60;62;291;13;353;AV
2020-05-14;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-05-14;Segovia;Todos;60-70;42;166;13;208;SE
2020-05-14;Zamora;Todos;60-70;27;58;13;85;ZA
2020-05-15;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-05-15;Segovia;Todos;20-30;16;64;13;80;SE
2020-05-15;Soria;Todos;20-30;7;33;13;40;SO
2020-05-15;Ávila;Todos;30-40;42;143;13;185;AV
2020-05-15;Soria;Todos;30-40;15;48;13;63;SO
2020-05-15;León;Todos;40-50;121;525;13;646;LE
2020-05-15;Castilla y León;Médicos;50-60;321;459;6;780;CyL
2020-05-15;Castilla y León;Auxiliares sanitarios;60-70;13;481;2;494;CyL
2020-05-15;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-05-15;Ávila;Todos;60-70;54;153;13;207;AV
2020-05-15;Burgos;Todos;60-70;72;268;13;340;BU
2020-05-15;Palencia;Todos;60-70;29;61;13;90;PA
2020-05-15;Zamora;Todos;60-70;29;61;13;90;ZA
2020-05-16;Castilla y León;Médicos;20-30;4;13;6;17;CyL
2020-05-16;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-05-16;Castilla y León;Servicios de apoyo no sanitario;20-30;3;0;10;3;CyL
2020-05-16;Palencia;Todos;20-30;5;21;13;26;PA
2020-05-16;Salamanca;Todos;20-30;40;99;13;139;SA
2020-05-16;Segovia;Todos;20-30;16;64;13;80;SE
2020-05-16;Soria;Todos;20-30;7;33;13;40;SO
2020-05-16;Valladolid;Todos;20-30;57;181;13;238;VA
2020-05-16;Castilla y León;Auxiliares sanitarios;30-40;25;187;2;212;CyL
2020-05-16;Castilla y León;Celador;30-40;30;33;3;63;CyL
2020-05-16;Castilla y León;Enfermero/a;30-40;80;840;4;920;CyL
2020-05-16;Castilla y León;Servicios de apoyo no sanitario;30-40;15;5;10;20;CyL
2020-05-16;Burgos;Todos;30-40;58;239;13;297;BU
2020-05-16;Salamanca;Todos;30-40;58;148;13;206;SA
2020-05-16;Soria;Todos;30-40;15;48;13;63;SO
2020-05-16;Valladolid;Todos;30-40;80;400;13;480;VA
2020-05-16;Castilla y León;Auxiliares sanitarios;40-50;20;432;2;452;CyL
2020-05-16;Castilla y León;Personal en formación;40-50;7;3;9;10;CyL
2020-05-16;Castilla y León;Servicios de apoyo no sanitario;40-50;38;23;10;61;CyL
2020-05-16;Castilla y León;Técnicos sanitarios;40-50;12;87;11;99;CyL
2020-05-16;Ávila;Todos;40-50;62;209;13;271;AV
2020-05-16;León;Todos;40-50;122;529;13;651;LE
2020-05-16;Palencia;Todos;40-50;21;93;13;114;PA
2020-05-16;Salamanca;Todos;40-50;67;247;13;314;SA
2020-05-16;Soria;Todos;40-50;15;73;13;88;SO
2020-05-16;Valladolid;Todos;40-50;134;520;13;654;VA
2020-05-16;Castilla y León;Auxiliares sanitarios;50-60;28;968;2;996;CyL
2020-05-16;Castilla y León;Fisioterapeuta;50-60;2;6;5;8;CyL
2020-05-16;Castilla y León;Servicios de apoyo no sanitario;50-60;74;84;10;158;CyL
2020-05-16;Castilla y León;Técnicos sanitarios;50-60;18;116;11;134;CyL
2020-05-16;Burgos;Todos;50-60;81;527;13;608;BU
2020-05-16;León;Todos;50-60;178;633;13;811;LE
2020-05-16;Palencia;Todos;50-60;32;150;13;182;PA
2020-05-16;Salamanca;Todos;50-60;86;407;13;493;SA
2020-05-16;Soria;Todos;50-60;34;141;13;175;SO
2020-05-16;Castilla y León;Administrativo;60-70;29;127;1;156;CyL
2020-05-16;Castilla y León;Auxiliares sanitarios;60-70;14;482;2;496;CyL
2020-05-16;Castilla y León;Médicos;60-70;396;290;6;686;CyL
2020-05-16;Palencia;Todos;60-70;29;61;13;90;PA
2020-05-17;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-05-17;Castilla y León;Auxiliares sanitarios;20-30;13;76;2;89;CyL
2020-05-17;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-05-17;Castilla y León;Servicios de apoyo no sanitario;20-30;3;0;10;3;CyL
2020-05-17;Burgos;Todos;20-30;35;132;13;167;BU
2020-05-17;Palencia;Todos;20-30;5;21;13;26;PA
2020-05-17;Salamanca;Todos;20-30;40;100;13;140;SA
2020-05-17;Segovia;Todos;20-30;16;64;13;80;SE
2020-05-17;Castilla y León;Administrativo;30-40;1;17;1;18;CyL
2020-05-17;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-05-17;Castilla y León;Servicios de apoyo no sanitario;30-40;15;6;10;21;CyL
2020-05-17;Castilla y León;Técnicos sanitarios;30-40;19;65;11;84;CyL
2020-05-17;Palencia;Todos;30-40;18;67;13;85;PA
2020-05-17;Segovia;Todos;30-40;39;138;13;177;SE
2020-05-17;Zamora;Todos;30-40;15;45;13;60;ZA
2020-05-17;Castilla y León;Auxiliares sanitarios;40-50;20;432;2;452;CyL
2020-05-17;Castilla y León;Enfermero/a;40-50;95;1006;4;1101;CyL
2020-05-17;Castilla y León;Otros sanitarios;40-50;6;16;8;22;CyL
2020-05-17;Castilla y León;Servicios de apoyo no sanitario;40-50;38;23;10;61;CyL
2020-05-17;Zamora;Todos;40-50;14;55;13;69;ZA
2020-05-17;Castilla y León;Administrativo;50-60;51;289;1;340;CyL
2020-05-17;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-05-17;Castilla y León;Otros sanitarios;50-60;11;32;8;43;CyL
2020-05-17;Castilla y León;Técnicos sanitarios;50-60;18;116;11;134;CyL
2020-05-17;Ávila;Todos;50-60;63;293;13;356;AV
2020-05-17;Valladolid;Todos;50-60;143;576;13;719;VA
2020-05-17;Zamora;Todos;50-60;20;93;13;113;ZA
2020-05-17;Castilla y León;Administrativo;60-70;29;127;1;156;CyL
2020-05-17;Castilla y León;Enfermero/a;60-70;53;538;4;591;CyL
2020-05-17;Castilla y León;Fisioterapeuta;60-70;1;6;5;7;CyL
2020-05-17;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-05-17;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-05-17;Castilla y León;Técnicos sanitarios;60-70;6;40;11;46;CyL
2020-05-17;Soria;Todos;60-70;29;87;13;116;SO
2020-05-18;Castilla y León;Auxiliares sanitarios;20-30;13;77;2;90;CyL
2020-05-18;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-05-18;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-05-18;Castilla y León;Servicios de apoyo no sanitario;20-30;3;0;10;3;CyL
2020-05-18;Burgos;Todos;20-30;35;139;13;174;BU
2020-05-18;León;Todos;20-30;61;205;13;266;LE
2020-05-18;Castilla y León;Administrativo;30-40;1;17;1;18;CyL
2020-05-18;Castilla y León;Celador;30-40;32;35;3;67;CyL
2020-05-18;Castilla y León;Enfermero/a;30-40;81;861;4;942;CyL
2020-05-18;Castilla y León;Otros sanitarios;30-40;1;10;8;11;CyL
2020-05-18;Castilla y León;Servicios de apoyo no sanitario;30-40;15;6;10;21;CyL
2020-05-18;Palencia;Todos;30-40;18;70;13;88;PA
2020-05-18;Salamanca;Todos;30-40;58;151;13;209;SA
2020-05-18;Segovia;Todos;30-40;40;140;13;180;SE
2020-05-18;Valladolid;Todos;30-40;80;404;13;484;VA
2020-05-18;Castilla y León;Enfermero/a;40-50;96;1026;4;1122;CyL
2020-05-18;Castilla y León;Médicos;40-50;243;498;6;741;CyL
2020-05-18;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-05-18;Castilla y León;Otros sanitarios;40-50;6;16;8;22;CyL
2020-05-18;Palencia;Todos;40-50;21;95;13;116;PA
2020-05-18;Segovia;Todos;40-50;27;191;13;218;SE
2020-05-18;Castilla y León;Enfermero/a;50-60;78;888;4;966;CyL
2020-05-18;Castilla y León;Médicos;50-60;336;469;6;805;CyL
2020-05-18;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-05-18;Castilla y León;Servicios de apoyo no sanitario;50-60;75;84;10;159;CyL
2020-05-18;Soria;Todos;50-60;35;143;13;178;SO
2020-05-18;Valladolid;Todos;50-60;144;582;13;726;VA
2020-05-18;Zamora;Todos;50-60;23;97;13;120;ZA
2020-05-18;Castilla y León;Administrativo;60-70;29;131;1;160;CyL
2020-05-18;Castilla y León;Médicos;60-70;403;299;6;702;CyL
2020-05-18;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-05-18;Ávila;Todos;60-70;55;154;13;209;AV
2020-05-18;Soria;Todos;60-70;29;87;13;116;SO
2020-05-19;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-05-19;Castilla y León;Médicos;20-30;4;13;6;17;CyL
2020-05-19;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-05-19;Castilla y León;Servicios de apoyo no sanitario;20-30;3;0;10;3;CyL
2020-05-19;Castilla y León;Técnicos sanitarios;20-30;2;10;11;12;CyL
2020-05-19;León;Todos;20-30;63;207;13;270;LE
2020-05-19;Salamanca;Todos;20-30;40;101;13;141;SA
2020-05-19;Castilla y León;Administrativo;30-40;1;17;1;18;CyL
2020-05-19;Castilla y León;Fisioterapeuta;30-40;4;28;5;32;CyL
2020-05-19;Castilla y León;Personal en formación;30-40;45;83;9;128;CyL
2020-05-19;Ávila;Todos;30-40;42;144;13;186;AV
2020-05-19;León;Todos;30-40;101;460;13;561;LE
2020-05-19;Salamanca;Todos;30-40;58;151;13;209;SA
2020-05-19;Valladolid;Todos;30-40;80;409;13;489;VA
2020-05-19;Castilla y León;Administrativo;40-50;22;90;1;112;CyL
2020-05-19;Castilla y León;Enfermero/a;40-50;98;1051;4;1149;CyL
2020-05-19;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-05-19;Castilla y León;Técnicos sanitarios;40-50;15;106;11;121;CyL
2020-05-19;Burgos;Todos;40-50;60;422;13;482;BU
2020-05-19;León;Todos;40-50;133;575;13;708;LE
2020-05-19;Zamora;Todos;40-50;14;59;13;73;ZA
2020-05-19;Castilla y León;Auxiliares sanitarios;50-60;28;1024;2;1052;CyL
2020-05-19;Castilla y León;Enfermero/a;50-60;78;907;4;985;CyL
2020-05-19;Castilla y León;Otros sanitarios;50-60;11;32;8;43;CyL
2020-05-19;Castilla y León;Servicios de apoyo no sanitario;50-60;76;83;10;159;CyL
2020-05-19;Ávila;Todos;50-60;64;292;13;356;AV
2020-05-19;León;Todos;50-60;192;748;13;940;LE
2020-05-19;Soria;Todos;50-60;35;144;13;179;SO
2020-05-19;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-05-19;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-05-19;Castilla y León;Técnicos sanitarios;60-70;7;44;11;51;CyL
2020-05-19;Burgos;Todos;60-70;75;299;13;374;BU
2020-05-19;León;Todos;60-70;135;345;13;480;LE
2020-05-19;Palencia;Todos;60-70;30;63;13;93;PA
2020-05-19;Soria;Todos;60-70;29;87;13;116;SO
2020-05-19;Valladolid;Todos;60-70;117;330;13;447;VA
2020-05-19;Zamora;Todos;60-70;31;66;13;97;ZA
2020-05-20;Castilla y León;Auxiliares sanitarios;20-30;13;81;2;94;CyL
2020-05-20;Castilla y León;Enfermero/a;20-30;90;519;4;609;CyL
2020-05-20;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-05-20;Castilla y León;Técnicos sanitarios;20-30;2;10;11;12;CyL
2020-05-20;León;Todos;20-30;63;212;13;275;LE
2020-05-20;Palencia;Todos;20-30;5;22;13;27;PA
2020-05-20;Salamanca;Todos;20-30;41;100;13;141;SA
2020-05-20;Soria;Todos;20-30;7;35;13;42;SO
2020-05-20;Castilla y León;Médicos;30-40;204;423;6;627;CyL
2020-05-20;Castilla y León;Otros sanitarios;30-40;1;11;8;12;CyL
2020-05-20;Castilla y León;Personal en formación;30-40;46;86;9;132;CyL
2020-05-20;Palencia;Todos;30-40;18;70;13;88;PA
2020-05-20;Soria;Todos;30-40;15;50;13;65;SO
2020-05-20;Castilla y León;Administrativo;40-50;24;91;1;115;CyL
2020-05-20;Castilla y León;Auxiliares sanitarios;40-50;22;483;2;505;CyL
2020-05-20;Castilla y León;Enfermero/a;40-50;102;1083;4;1185;CyL
2020-05-20;Castilla y León;Fisioterapeuta;40-50;12;47;5;59;CyL
2020-05-20;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-05-20;Castilla y León;Servicios de apoyo no sanitario;40-50;40;24;10;64;CyL
2020-05-20;Castilla y León;Técnicos sanitarios;40-50;17;128;11;145;CyL
2020-05-20;León;Todos;40-50;137;610;13;747;LE
2020-05-20;Palencia;Todos;40-50;21;99;13;120;PA
2020-05-20;Salamanca;Todos;40-50;73;256;13;329;SA
2020-05-20;Segovia;Todos;40-50;29;192;13;221;SE
2020-05-20;Valladolid;Todos;40-50;140;551;13;691;VA
2020-05-20;Zamora;Todos;40-50;14;59;13;73;ZA
